Id,Sales
20634,5447.5
20635,6500.0
20636,9559.0
20637,4246.0
20638,4415.0
20639,3739.0
20640,6017.0
20641,8484.0
20642,4744.0
20643,4374.0
20644,4786.0
20645,4983.0
20646,4215.0
20647,7833.0
20648,5830.0
20649,7170.0
20650,4922.0
20651,4440.0
20652,5351.0
20653,8108.0
20654,7823.0
20655,6090.0
20656,6498.0
20657,5532.0
20658,7915.0
20659,4646.0
20660,5339.0
20661,8644.0
20662,5771.0
20663,8272.0
20664,6967.0
20665,6643.0
20666,4718.0
20667,6351.0
20668,6086.0
20669,5308.0
20670,3712.0
20671,4569.0
20672,6555.5
20673,5859.0
20674,3901.0
20675,7174.0
20676,6078.0
20677,5456.0
20678,4879.0
20679,4547.0
20680,5722.0
20681,6057.0
20682,5237.0
20683,4621.0
20684,5156.0
20685,5575.0
20686,3286.0
20687,5913.5
20688,3991.0
20689,7413.0
20690,6386.0
20691,6352.0
20692,6361.0
20693,4674.0
20694,4255.0
20695,8908.0
20696,5504.0
20697,6722.0
20698,7003.0
20699,3742.0
20700,5200.0
20701,4959.0
20702,6530.0
20703,10532.0
20704,7844.5
20705,2469.0
20706,4139.5
20707,6539.0
20708,7046.0
20709,4947.0
20710,5863.5
20711,4513.0
20712,4656.0
20713,3130.0
20714,4233.0
20715,5416.5
20716,5400.0
20717,6533.0
20718,5486.5
20719,6219.0
20720,7067.0
20721,6609.0
20722,3836.0
20723,8470.0
20724,8024.0
20725,5146.0
20726,6861.5
20727,3974.0
20728,5237.0
20729,3181.0
20730,5984.0
20731,3569.0
20732,8607.0
20733,6604.0
20734,7455.0
20735,8160.0
20736,4618.5
20737,6744.0
20738,16843.0
20739,7679.0
20740,4625.0
20741,2315.0
20742,4848.0
20743,7285.5
20744,5980.0
20745,10676.0
20746,18352.0
20747,2888.0
20748,4475.0
20749,8585.5
20750,4166.0
20751,7329.0
20752,5566.0
20753,5835.0
20754,3379.0
20755,7002.0
20756,5492.0
20757,6752.0
20758,6042.0
20759,5540.0
20760,4991.5
20761,6787.0
20762,3967.0
20763,4768.0
20764,7463.0
20765,4599.0
20766,5556.0
20767,5982.0
20768,5362.0
20769,4721.0
20770,6376.0
20771,5963.5
20772,8674.0
20773,10708.5
20774,6199.0
20775,5388.0
20776,3264.0
20777,4932.0
20778,6797.0
20779,4510.0
20780,4454.0
20781,7128.0
20782,5087.0
20783,8752.0
20784,5995.0
20785,4601.0
20786,4468.0
20787,4765.0
20788,7734.0
20789,4581.0
20790,7172.5
20791,14429.5
20792,6287.0
20793,5239.0
20794,4058.0
20795,4180.0
20796,5723.0
20797,3213.0
20798,5429.0
20799,9410.0
20800,4429.0
20801,12518.0
20802,12355.0
20803,4125.0
20804,6796.0
20805,5677.0
20806,5712.5
20807,4715.0
20808,10776.0
20809,5464.0
20810,7463.0
20811,4251.0
20812,6204.0
20813,4149.5
20814,8129.0
20815,5231.0
20816,4740.0
20817,6035.0
20818,5009.0
20819,6409.0
20820,9088.5
20821,4808.0
20822,8184.0
20823,6430.0
20824,9629.0
20825,4661.0
20826,4641.0
20827,4076.5
20828,7274.5
20829,6153.0
20830,5902.0
20831,6362.0
20832,6938.0
20833,4030.5
20834,7162.0
20835,5191.0
20836,3468.0
20837,10901.0
20838,16459.0
20839,5670.0
20840,6117.0
20841,7228.5
20842,8596.0
20843,9457.0
20844,5080.0
20845,6385.0
20846,4445.0
20847,7108.0
20848,3655.0
20849,4343.0
20850,4776.5
20851,5047.0
20852,7038.0
20853,4222.0
20854,3426.0
20855,5513.0
20856,3603.0
20857,3683.0
20858,4372.0
20859,4845.0
20860,7182.0
20861,7594.0
20862,6874.0
20863,5793.0
20864,5569.0
20865,9861.0
20866,6410.0
20867,4171.5
20868,3971.0
20869,9823.0
20870,4365.5
20871,6018.0
20872,3029.0
20873,4276.0
20874,6168.0
20875,6129.0
20876,4782.0
20877,8341.0
20878,7832.0
20879,11497.0
20880,5713.5
20881,8403.0
20882,3145.0
20883,4461.5
20884,4740.0
20885,3008.5
20886,7038.0
20887,4267.0
20888,5343.0
20889,7413.0
20890,10888.0
20891,7547.0
20892,4675.0
20893,4965.5
20894,11857.0
20895,6979.5
20896,5155.0
20897,3974.0
20898,6285.0
20899,7901.0
20900,3755.5
20901,6052.0
20902,6366.0
20903,6395.0
20904,10925.0
20905,5530.5
20906,10341.5
20907,6513.0
20908,4665.0
20909,2932.0
20910,5251.0
20911,5068.0
20912,4355.0
20913,6432.0
20914,4070.0
20915,3502.0
20916,5762.5
20917,3268.5
20918,7995.0
20919,5483.0
20920,6792.0
20921,6588.0
20922,3991.0
20923,8070.0
20924,6939.0
20925,5012.5
20926,4277.0
20927,4958.0
20928,10088.0
20929,6714.0
20930,4188.0
20931,6161.0
20932,6668.0
20933,5471.5
20934,5614.0
20935,7181.0
20936,5394.0
20937,4754.0
20938,5091.0
20939,6925.0
20940,4608.0
20941,5295.0
20942,4222.0
20943,4770.5
20944,4852.5
20945,4338.0
20946,6917.0
20947,8264.0
20948,8861.0
20949,8432.0
20950,6824.5
20951,7650.0
20952,4510.0
20953,10548.0
20954,8444.0
20955,5931.0
20956,7209.0
20957,7072.0
20958,5088.0
20959,3944.0
20960,10814.0
20961,3977.0
20962,5171.0
20963,5608.0
20964,2246.0
20965,8271.0
20966,6443.0
20967,4226.5
20968,4170.0
20969,5248.0
20970,6245.0
20971,6097.0
20972,6789.5
20973,4942.0
20974,4576.0
20975,3409.0
20976,2974.0
20977,5681.0
20978,16894.0
20979,4544.0
20980,4499.0
20981,5370.0
20982,4140.0
20983,4636.0
20984,4280.0
20985,3614.0
20986,6302.0
20987,5387.0
20988,3488.0
20989,7442.0
20990,4244.0
20991,4832.5
20992,11819.5
20993,6007.0
20994,10594.5
20995,4642.0
20996,5992.0
20997,3903.0
20998,5615.5
20999,11882.5
21000,8974.0
21001,5663.0
21002,4449.0
21003,4490.0
21004,5143.0
21005,3949.0
21006,9699.5
21007,4948.0
21008,5601.0
21009,5676.5
21010,3851.0
21011,5480.0
21012,6073.0
21013,7394.0
21014,5561.0
21015,3366.0
21016,5293.0
21017,5820.0
21018,8661.0
21019,7409.0
21020,5741.0
21021,3812.0
21022,7031.0
21023,4826.0
21024,4268.5
21025,6223.5
21026,6335.0
21027,5432.0
21028,5356.0
21029,5788.0
21030,9541.0
21031,5032.0
21032,6445.0
21033,6284.0
21034,4428.0
21035,7999.0
21036,4746.0
21037,3631.0
21038,9329.0
21039,4589.0
21040,2912.0
21041,6676.0
21042,7994.5
21043,8790.5
21044,4538.0
21045,4832.5
21046,5961.0
21047,6945.0
21048,4820.0
21049,6262.0
21050,2893.0
21051,4755.0
21052,4911.0
21053,5276.0
21054,3863.0
21055,6183.0
21056,6753.0
21057,5000.0
21058,7554.0
21059,5453.5
21060,7628.0
21061,4020.0
21062,6115.0
21063,4980.0
21064,6554.0
21065,6983.5
21066,3132.0
21067,6585.0
21068,7886.0
21069,5965.0
21070,4976.5
21071,3690.0
21072,5625.0
21073,4906.0
21074,7058.0
21075,6544.0
21076,4834.0
21077,6301.0
21078,5413.0
21079,4426.0
21080,6614.0
21081,4064.0
21082,7333.0
21083,8640.0
21084,6890.0
21085,4582.0
21086,4254.0
21087,3730.0
21088,2737.0
21089,7048.0
21090,4846.0
21091,7450.0
21092,3161.0
21093,6136.0
21094,6255.0
21095,8015.0
21096,3973.0
21097,5065.0
21098,4286.0
21099,7500.0
21100,5699.0
21101,6199.5
21102,6605.5
21103,9448.0
21104,6157.0
21105,6176.0
21106,5235.5
21107,4209.0
21108,4363.5
21109,8754.0
21110,7194.0
21111,9206.5
21112,14144.0
21113,4769.0
21114,4885.0
21115,5043.0
21116,7064.0
21117,7120.0
21118,5533.0
21119,6379.0
21120,6332.0
21121,6597.5
21122,5203.0
21123,4115.0
21124,4502.0
21125,4556.0
21126,3785.0
21127,4029.0
21128,7132.0
21129,13248.0
21130,5423.5
21131,4515.5
21132,5536.0
21133,3354.0
21134,5605.0
21135,3377.0
21136,8902.5
21137,4882.0
21138,5978.5
21139,11082.0
21140,10589.0
21141,5683.0
21142,6919.0
21143,3329.0
21144,5626.0
21145,5564.5
21146,7945.0
21147,3771.0
21148,3700.5
21149,5511.0
21150,4976.0
21151,6085.0
21152,5051.0
21153,3701.0
21154,6687.0
21155,6032.0
21156,5420.0
21157,3318.0
21158,3019.0
21159,6357.0
21160,3141.0
21161,8601.0
21162,4784.0
21163,5764.5
21164,5611.0
21165,5549.5
21166,4288.0
21167,6429.0
21168,5428.0
21169,9237.0
21170,7075.0
21171,5042.0
21172,4081.0
21173,5594.0
21174,9065.0
21175,4495.0
21176,5168.0
21177,5636.5
21178,11016.0
21179,6730.5
21180,5280.0
21181,6705.0
21182,3923.0
21183,8194.5
21184,5313.0
21185,10622.0
21186,5183.0
21187,4280.0
21188,4288.5
21189,3391.0
21190,7273.0
21191,17132.0
21192,3497.0
21193,3535.0
21194,7486.0
21195,5527.5
21196,5670.0
21197,7230.0
21198,4786.0
21199,4796.0
21200,4211.0
21201,8942.0
21202,5170.5
21203,6530.0
21204,6709.0
21205,4397.0
21206,7165.0
21207,4868.0
21208,3236.0
21209,8308.0
21210,8665.0
21211,4001.0
21212,6185.0
21213,5796.0
21214,4706.0
21215,8451.0
21216,4937.0
21217,7453.0
21218,4376.0
21219,4240.0
21220,6356.5
21221,3137.0
21222,6917.5
21223,3401.0
21224,5734.0
21225,4727.0
21226,5053.0
21227,4476.0
21228,5742.0
21229,6174.0
21230,7530.0
21231,5019.0
21232,6864.5
21233,5968.0
21234,5986.0
21235,8036.5
21236,6648.5
21237,3517.0
21238,4867.0
21239,6337.0
21240,6488.0
21241,11562.0
21242,5161.0
21243,7197.0
21244,9864.0
21245,4948.0
21246,3404.0
21247,9292.0
21248,9510.5
21249,5732.5
21250,7470.0
21251,8932.0
21252,5361.0
21253,4559.5
21254,5556.0
21255,5218.0
21256,4621.0
21257,5863.0
21258,4115.0
21259,5834.0
21260,5638.0
21261,5560.5
21262,5585.0
21263,5533.0
21264,5459.0
21265,5194.5
21266,6833.0
21267,5634.0
21268,5473.5
21269,6329.0
21270,6156.0
21271,8734.0
21272,4398.0
21273,4264.0
21274,4817.0
21275,5614.0
21276,7054.0
21277,4255.0
21278,3687.0
21279,7193.0
21280,5937.0
21281,5267.0
21282,5943.0
21283,6337.0
21284,4963.0
21285,3722.0
21286,3471.5
21287,5671.0
21288,5202.0
21289,5174.5
21290,8844.0
21291,7333.0
21292,4612.0
21293,7655.0
21294,3218.0
21295,3123.0
21296,5478.0
21297,10425.0
21298,6164.0
21299,5688.0
21300,3918.0
21301,5755.0
21302,7793.5
21303,4288.5
21304,7036.0
21305,4696.0
21306,5315.0
21307,4850.0
21308,4445.0
21309,5522.0
21310,3531.0
21311,4409.0
21312,3819.5
21313,6768.0
21314,5761.0
21315,3471.0
21316,5459.0
21317,5762.0
21318,4464.0
21319,4534.0
21320,7708.0
21321,6193.0
21322,5518.0
21323,3652.0
21324,10520.0
21325,5685.0
21326,4185.0
21327,7682.0
21328,7960.0
21329,5763.0
21330,5239.5
21331,6950.0
21332,6900.0
21333,11254.0
21334,3506.0
21335,3764.0
21336,3767.0
21337,5671.0
21338,5607.0
21339,6123.5
21340,7008.0
21341,4979.0
21342,3533.0
21343,5920.5
21344,11385.5
21345,3929.5
21346,6181.0
21347,3730.0
21348,6627.0
21349,6278.5
21350,6268.0
21351,7801.0
21352,5685.5
21353,2716.0
21354,5258.0
21355,6115.0
21356,6876.0
21357,6170.0
21358,6487.5
21359,4612.0
21360,3709.0
21361,8057.0
21362,3829.0
21363,10251.0
21364,4806.0
21365,4127.0
21366,5928.0
21367,5950.5
21368,6123.0
21369,6615.0
21370,3485.0
21371,3832.0
21372,5349.0
21373,7362.0
21374,9029.0
21375,4917.0
21376,5992.0
21377,7971.0
21378,5789.0
21379,4380.0
21380,7998.0
21381,7779.5
21382,10918.0
21383,4051.0
21384,4608.0
21385,8205.0
21386,9791.0
21387,4057.0
21388,9120.0
21389,6766.0
21390,4354.0
21391,4303.0
21392,3302.0
21393,4946.0
21394,4735.0
21395,4356.0
21396,4653.0
21397,7716.0
21398,5696.5
21399,20081.0
21400,5424.0
21401,0.0
21402,0.0
21403,0.0
21404,0.0
21405,0.0
21406,0.0
21407,0.0
21408,0.0
21409,0.0
21410,0.0
21411,0.0
21412,0.0
21413,0.0
21414,0.0
21415,0.0
21416,0.0
21417,0.0
21418,0.0
21419,0.0
21420,0.0
21421,0.0
21422,0.0
21423,0.0
21424,0.0
21425,0.0
21426,0.0
21427,0.0
21428,0.0
21429,0.0
21430,0.0
21431,0.0
21432,0.0
21433,0.0
21434,0.0
21435,0.0
21436,0.0
21437,0.0
21438,0.0
21439,0.0
21440,0.0
21441,0.0
21442,0.0
21443,0.0
21444,0.0
21445,0.0
21446,0.0
21447,0.0
21448,0.0
21449,0.0
21450,0.0
21451,0.0
21452,0.0
21453,0.0
21454,0.0
21455,0.0
21456,0.0
21457,0.0
21458,0.0
21459,0.0
21460,0.0
21461,0.0
21462,0.0
21463,0.0
21464,0.0
21465,0.0
21466,0.0
21467,0.0
21468,0.0
21469,0.0
21470,0.0
21471,0.0
21472,0.0
21473,0.0
21474,0.0
21475,0.0
21476,0.0
21477,0.0
21478,0.0
21479,0.0
21480,0.0
21481,0.0
21482,0.0
21483,0.0
21484,0.0
21485,0.0
21486,0.0
21487,0.0
21488,0.0
21489,0.0
21490,0.0
21491,0.0
21492,2824.0
21493,0.0
21494,0.0
21495,0.0
21496,0.0
21497,0.0
21498,0.0
21499,0.0
21500,0.0
21501,0.0
21502,0.0
21503,0.0
21504,0.0
21505,0.0
21506,0.0
21507,0.0
21508,0.0
21509,0.0
21510,0.0
21511,0.0
21512,0.0
21513,0.0
21514,0.0
21515,0.0
21516,0.0
21517,0.0
21518,0.0
21519,0.0
21520,0.0
21521,0.0
21522,0.0
21523,0.0
21524,0.0
21525,0.0
21526,0.0
21527,0.0
21528,0.0
21529,0.0
21530,0.0
21531,0.0
21532,0.0
21533,0.0
21534,0.0
21535,0.0
21536,0.0
21537,0.0
21538,0.0
21539,0.0
21540,0.0
21541,0.0
21542,0.0
21543,0.0
21544,0.0
21545,0.0
21546,0.0
21547,0.0
21548,0.0
21549,0.0
21550,0.0
21551,0.0
21552,0.0
21553,0.0
21554,0.0
21555,0.0
21556,0.0
21557,0.0
21558,0.0
21559,0.0
21560,1955.0
21561,0.0
21562,0.0
21563,0.0
21564,0.0
21565,0.0
21566,0.0
21567,0.0
21568,0.0
21569,0.0
21570,0.0
21571,0.0
21572,0.0
21573,0.0
21574,0.0
21575,0.0
21576,0.0
21577,0.0
21578,0.0
21579,0.0
21580,0.0
21581,0.0
21582,0.0
21583,0.0
21584,0.0
21585,0.0
21586,0.0
21587,0.0
21588,0.0
21589,0.0
21590,0.0
21591,0.0
21592,0.0
21593,0.0
21594,0.0
21595,0.0
21596,0.0
21597,0.0
21598,0.0
21599,0.0
21600,0.0
21601,14010.5
21602,28347.5
21603,0.0
21604,0.0
21605,0.0
21606,0.0
21607,0.0
21608,0.0
21609,0.0
21610,6204.0
21611,0.0
21612,0.0
21613,0.0
21614,0.0
21615,0.0
21616,0.0
21617,0.0
21618,0.0
21619,0.0
21620,0.0
21621,0.0
21622,0.0
21623,0.0
21624,0.0
21625,0.0
21626,0.0
21627,0.0
21628,0.0
21629,3272.0
21630,0.0
21631,0.0
21632,0.0
21633,0.0
21634,0.0
21635,0.0
21636,0.0
21637,0.0
21638,0.0
21639,2323.0
21640,0.0
21641,0.0
21642,0.0
21643,0.0
21644,0.0
21645,0.0
21646,0.0
21647,0.0
21648,0.0
21649,0.0
21650,0.0
21651,0.0
21652,0.0
21653,0.0
21654,0.0
21655,0.0
21656,0.0
21657,7657.5
21658,0.0
21659,0.0
21660,0.0
21661,0.0
21662,0.0
21663,0.0
21664,0.0
21665,0.0
21666,0.0
21667,0.0
21668,0.0
21669,0.0
21670,0.0
21671,0.0
21672,0.0
21673,0.0
21674,7413.0
21675,0.0
21676,0.0
21677,0.0
21678,0.0
21679,0.0
21680,0.0
21681,0.0
21682,0.0
21683,0.0
21684,0.0
21685,0.0
21686,0.0
21687,0.0
21688,0.0
21689,0.0
21690,0.0
21691,0.0
21692,0.0
21693,0.0
21694,0.0
21695,0.0
21696,0.0
21697,0.0
21698,0.0
21699,0.0
21700,0.0
21701,0.0
21702,0.0
21703,0.0
21704,0.0
21705,0.0
21706,0.0
21707,0.0
21708,0.0
21709,0.0
21710,0.0
21711,0.0
21712,0.0
21713,0.0
21714,0.0
21715,0.0
21716,0.0
21717,0.0
21718,0.0
21719,0.0
21720,0.0
21721,0.0
21722,0.0
21723,0.0
21724,0.0
21725,0.0
21726,0.0
21727,0.0
21728,0.0
21729,0.0
21730,0.0
21731,0.0
21732,0.0
21733,0.0
21734,0.0
21735,0.0
21736,1469.0
21737,0.0
21738,0.0
21739,0.0
21740,0.0
21741,0.0
21742,0.0
21743,0.0
21744,0.0
21745,0.0
21746,0.0
21747,0.0
21748,0.0
21749,0.0
21750,3781.0
21751,0.0
21752,0.0
21753,0.0
21754,0.0
21755,0.0
21756,0.0
21757,0.0
21758,0.0
21759,0.0
21760,0.0
21761,0.0
21762,0.0
21763,0.0
21764,0.0
21765,0.0
21766,0.0
21767,0.0
21768,0.0
21769,0.0
21770,0.0
21771,0.0
21772,0.0
21773,0.0
21774,0.0
21775,0.0
21776,0.0
21777,0.0
21778,0.0
21779,0.0
21780,0.0
21781,0.0
21782,0.0
21783,0.0
21784,0.0
21785,0.0
21786,0.0
21787,0.0
21788,0.0
21789,0.0
21790,0.0
21791,0.0
21792,0.0
21793,6121.0
21794,0.0
21795,0.0
21796,0.0
21797,0.0
21798,0.0
21799,0.0
21800,0.0
21801,0.0
21802,0.0
21803,1895.5
21804,0.0
21805,0.0
21806,0.0
21807,4168.5
21808,0.0
21809,0.0
21810,0.0
21811,0.0
21812,0.0
21813,0.0
21814,0.0
21815,0.0
21816,0.0
21817,0.0
21818,0.0
21819,0.0
21820,0.0
21821,0.0
21822,0.0
21823,0.0
21824,0.0
21825,0.0
21826,0.0
21827,0.0
21828,0.0
21829,0.0
21830,0.0
21831,0.0
21832,0.0
21833,0.0
21834,18001.5
21835,0.0
21836,0.0
21837,0.0
21838,0.0
21839,0.0
21840,0.0
21841,0.0
21842,0.0
21843,0.0
21844,0.0
21845,0.0
21846,0.0
21847,0.0
21848,4948.5
21849,0.0
21850,0.0
21851,0.0
21852,0.0
21853,0.0
21854,0.0
21855,0.0
21856,0.0
21857,0.0
21858,0.0
21859,0.0
21860,0.0
21861,0.0
21862,0.0
21863,0.0
21864,0.0
21865,0.0
21866,0.0
21867,0.0
21868,0.0
21869,0.0
21870,0.0
21871,0.0
21872,0.0
21873,0.0
21874,0.0
21875,0.0
21876,0.0
21877,0.0
21878,0.0
21879,0.0
21880,0.0
21881,0.0
21882,0.0
21883,0.0
21884,0.0
21885,0.0
21886,0.0
21887,0.0
21888,0.0
21889,0.0
21890,0.0
21891,0.0
21892,0.0
21893,0.0
21894,0.0
21895,0.0
21896,0.0
21897,0.0
21898,0.0
21899,0.0
21900,0.0
21901,0.0
21902,0.0
21903,0.0
21904,0.0
21905,0.0
21906,0.0
21907,0.0
21908,0.0
21909,0.0
21910,0.0
21911,0.0
21912,0.0
21913,0.0
21914,0.0
21915,0.0
21916,0.0
21917,0.0
21918,0.0
21919,0.0
21920,0.0
21921,0.0
21922,0.0
21923,10314.5
21924,0.0
21925,0.0
21926,0.0
21927,0.0
21928,0.0
21929,0.0
21930,0.0
21931,0.0
21932,0.0
21933,0.0
21934,0.0
21935,0.0
21936,0.0
21937,0.0
21938,0.0
21939,0.0
21940,0.0
21941,0.0
21942,0.0
21943,0.0
21944,0.0
21945,0.0
21946,0.0
21947,0.0
21948,0.0
21949,0.0
21950,0.0
21951,0.0
21952,0.0
21953,0.0
21954,0.0
21955,0.0
21956,0.0
21957,0.0
21958,0.0
21959,0.0
21960,0.0
21961,0.0
21962,0.0
21963,0.0
21964,0.0
21965,0.0
21966,0.0
21967,2833.0
21968,15154.5
21969,0.0
21970,0.0
21971,0.0
21972,0.0
21973,0.0
21974,0.0
21975,0.0
21976,0.0
21977,0.0
21978,0.0
21979,0.0
21980,0.0
21981,0.0
21982,0.0
21983,0.0
21984,0.0
21985,0.0
21986,0.0
21987,0.0
21988,0.0
21989,0.0
21990,0.0
21991,0.0
21992,0.0
21993,0.0
21994,0.0
21995,0.0
21996,10317.0
21997,0.0
21998,0.0
21999,0.0
22000,0.0
22001,0.0
22002,0.0
22003,0.0
22004,0.0
22005,0.0
22006,0.0
22007,0.0
22008,0.0
22009,0.0
22010,0.0
22011,0.0
22012,0.0
22013,0.0
22014,0.0
22015,0.0
22016,0.0
22017,0.0
22018,0.0
22019,0.0
22020,0.0
22021,0.0
22022,0.0
22023,0.0
22024,0.0
22025,0.0
22026,0.0
22027,0.0
22028,0.0
22029,0.0
22030,0.0
22031,0.0
22032,0.0
22033,0.0
22034,0.0
22035,0.0
22036,0.0
22037,0.0
22038,0.0
22039,0.0
22040,0.0
22041,0.0
22042,0.0
22043,0.0
22044,0.0
22045,0.0
22046,0.0
22047,0.0
22048,0.0
22049,0.0
22050,0.0
22051,0.0
22052,0.0
22053,0.0
22054,0.0
22055,0.0
22056,0.0
22057,0.0
22058,0.0
22059,0.0
22060,0.0
22061,0.0
22062,0.0
22063,0.0
22064,0.0
22065,0.0
22066,2136.5
22067,0.0
22068,0.0
22069,0.0
22070,1782.0
22071,0.0
22072,0.0
22073,0.0
22074,0.0
22075,0.0
22076,0.0
22077,0.0
22078,0.0
22079,0.0
22080,0.0
22081,0.0
22082,0.0
22083,0.0
22084,0.0
22085,0.0
22086,0.0
22087,0.0
22088,0.0
22089,0.0
22090,0.0
22091,0.0
22092,0.0
22093,0.0
22094,0.0
22095,0.0
22096,0.0
22097,0.0
22098,0.0
22099,0.0
22100,0.0
22101,0.0
22102,0.0
22103,0.0
22104,0.0
22105,0.0
22106,0.0
22107,0.0
22108,0.0
22109,0.0
22110,0.0
22111,0.0
22112,0.0
22113,0.0
22114,0.0
22115,0.0
22116,0.0
22117,0.0
22118,0.0
22119,0.0
22120,0.0
22121,1626.0
22122,0.0
22123,0.0
22124,0.0
22125,0.0
22126,0.0
22127,0.0
22128,0.0
22129,0.0
22130,0.0
22131,0.0
22132,0.0
22133,0.0
22134,0.0
22135,0.0
22136,9250.0
22137,0.0
22138,0.0
22139,0.0
22140,0.0
22141,0.0
22142,0.0
22143,0.0
22144,0.0
22145,0.0
22146,0.0
22147,0.0
22148,0.0
22149,0.0
22150,0.0
22151,0.0
22152,0.0
22153,0.0
22154,0.0
22155,0.0
22156,0.0
22157,0.0
22158,0.0
22159,0.0
22160,0.0
22161,0.0
22162,0.0
22163,0.0
22164,0.0
22165,0.0
22166,0.0
22167,0.0
22168,0.0
22169,0.0
22170,0.0
22171,0.0
22172,0.0
22173,0.0
22174,0.0
22175,0.0
22176,0.0
22177,0.0
22178,0.0
22179,0.0
22180,0.0
22181,0.0
22182,0.0
22183,0.0
22184,0.0
22185,0.0
22186,0.0
22187,0.0
22188,0.0
22189,0.0
22190,0.0
22191,0.0
22192,0.0
22193,0.0
22194,0.0
22195,0.0
22196,0.0
22197,0.0
22198,0.0
22199,0.0
22200,3377.0
22201,0.0
22202,0.0
22203,0.0
22204,0.0
22205,0.0
22206,0.0
22207,0.0
22208,0.0
22209,0.0
22210,0.0
22211,0.0
22212,0.0
22213,0.0
22214,0.0
22215,0.0
22216,0.0
22217,0.0
22218,0.0
22219,0.0
22220,0.0
22221,0.0
22222,0.0
22223,0.0
22224,0.0
22225,0.0
22226,0.0
22227,0.0
22228,0.0
22229,0.0
22230,0.0
22231,0.0
22232,0.0
22233,0.0
22234,0.0
22235,0.0
22236,0.0
22237,0.0
22238,0.0
22239,0.0
22240,0.0
22241,11852.5
22242,4313.5
22243,0.0
22244,0.0
22245,0.0
22246,0.0
22247,0.0
22248,0.0
22249,0.0
22250,0.0
22251,0.0
22252,0.0
22253,0.0
22254,0.0
22255,0.0
22256,0.0
22257,4443.0
22258,4221.0
22259,5960.0
22260,2808.0
22261,5996.0
22262,4449.0
22263,6025.5
22264,6210.5
22265,4491.5
22266,3433.0
22267,5644.5
22268,5158.0
22269,4159.0
22270,5298.0
22271,4996.0
22272,3336.0
22273,4546.0
22274,7160.0
22275,8713.0
22276,7253.0
22277,6806.0
22278,4771.0
22279,5403.0
22280,2329.5
22281,8395.0
22282,7597.0
22283,9451.0
22284,6149.0
22285,2830.0
22286,5394.0
22287,5268.0
22288,8201.0
22289,4612.0
22290,5561.0
22291,4936.5
22292,5412.0
22293,2998.0
22294,7175.0
22295,4196.0
22296,7189.5
22297,7244.5
22298,3457.0
22299,6852.5
22300,5852.5
22301,4661.0
22302,3761.0
22303,7157.5
22304,10085.0
22305,6094.0
22306,5431.0
22307,8182.0
22308,7573.0
22309,5367.0
22310,6795.0
22311,2342.5
22312,2517.5
22313,4886.0
22314,5759.5
22315,8286.5
22316,6793.5
22317,4061.0
22318,8113.0
22319,8168.5
22320,5711.0
22321,3113.0
22322,10658.0
22323,3623.0
22324,4352.5
22325,7511.0
22326,4676.0
22327,5464.0
22328,3149.0
22329,5495.0
22330,4763.0
22331,5219.5
22332,8307.5
22333,6743.5
22334,5787.0
22335,3075.0
22336,6738.0
22337,11498.5
22338,5097.0
22339,2918.0
22340,6130.0
22341,5580.5
22342,7735.0
22343,9015.0
22344,2278.0
22345,7373.5
22346,4569.5
22347,5666.5
22348,6249.0
22349,2690.0
22350,5121.0
22351,5183.5
22352,6389.5
22353,7899.0
22354,3985.5
22355,5116.0
22356,6251.0
22357,6001.0
22358,5019.5
22359,6895.5
22360,4353.0
22361,5801.5
22362,4407.0
22363,3249.0
22364,5315.0
22365,6093.0
22366,6529.0
22367,6715.0
22368,7941.0
22369,4060.5
22370,7442.5
22371,3202.0
22372,3925.0
22373,6944.5
22374,7263.0
22375,7229.0
22376,9402.0
22377,6843.0
22378,4892.0
22379,6797.0
22380,7080.0
22381,4052.0
22382,2900.0
22383,5626.0
22384,4613.0
22385,7096.0
22386,4084.0
22387,5695.0
22388,7036.0
22389,6058.0
22390,5909.5
22391,3016.0
22392,6367.0
22393,7029.0
22394,3560.0
22395,4652.0
22396,2985.5
22397,5463.0
22398,3564.5
22399,4118.0
22400,4629.0
22401,7426.0
22402,5925.5
22403,7618.5
22404,10338.0
22405,4252.0
22406,4571.0
22407,10469.0
22408,5585.0
22409,7439.0
22410,6739.0
22411,5272.0
22412,5491.0
22413,4458.5
22414,4583.0
22415,8026.5
22416,4734.5
22417,2887.0
22418,3429.0
22419,7311.0
22420,9790.0
22421,6103.5
22422,6511.0
22423,4133.0
22424,2447.0
22425,1852.0
22426,3705.0
22427,5069.0
22428,6561.0
22429,4815.5
22430,4189.0
22431,7880.0
22432,7534.0
22433,6848.0
22434,4831.0
22435,7575.5
22436,9434.0
22437,3956.5
22438,5644.0
22439,5040.0
22440,6361.0
22441,2974.5
22442,5435.5
22443,4826.0
22444,7980.5
22445,5714.5
22446,6900.0
22447,6937.5
22448,4457.5
22449,7415.5
22450,17926.0
22451,9188.0
22452,3908.0
22453,3320.0
22454,6384.0
22455,9097.0
22456,4417.0
22457,8270.0
22458,17096.5
22459,4644.0
22460,2582.0
22461,10879.5
22462,3274.0
22463,6981.0
22464,3336.5
22465,5684.0
22466,3181.5
22467,7279.5
22468,5225.5
22469,4987.5
22470,9364.0
22471,5965.0
22472,5795.0
22473,7337.5
22474,5589.5
22475,5512.5
22476,9247.0
22477,5008.5
22478,5634.0
22479,4253.0
22480,2974.5
22481,4815.0
22482,4396.0
22483,4922.0
22484,8104.0
22485,6623.0
